Section,Topic,Issue/Observation,Resolution/Action,Impact,Artifacts,Status
"Data Split","Temporal Validation","Initial simple index-based split risks leakage","Sorted by Date and used 70/30 holdout; TimeSeriesSplit for tuning","Reliable evaluation; prevents look-ahead bias","src/train_model.py","Completed"
"Feature Eng.","Missing temporal context","Added lag features: PM10_lag1, PM2.5_lag1, NO2_lag1","Captured persistence; improved signal","R² improved significantly","src/train_model.py","Completed"
"Feature Eng.","Short-term volatility not captured","Added rolling means: PM10_rolling_3, PM25_rolling_3","Smoothed noise; increased stability","Better generalization on spikes","src/train_model.py","Completed"
"Preprocessing","Scaling applied to tree models","Disabled scaler for XGB/RF with use_scaler flag","Avoided unnecessary transforms; consistent inference","Cleaner pipeline","src/data_preprocessing.py; models/feature_spec.json","Completed"
"Preprocessing","Feature order mismatch between train/inference","Persisted feature_spec.json and loaded at inference","Guaranteed consistent column order","Eliminated subtle prediction errors","src/data_preprocessing.py","Completed"
"Explainability","SHAP image not rendering","Installed shap; numeric coercion; added non-interactive backend; added standalone generator","shap_summary.png generated reliably","Improved interpretability","static/analytics/shap_summary.png; src/generate_shap.py","Completed"
"Data Types","NAType caused imputer failure in SHAP path","Coerced features to numeric (errors='coerce') before imputation","Pipeline robust to NAType","Stable transforms","src/data_preprocessing.py","Completed"
"Visualization","Dark theme reduced label visibility","Set Chart.js dark defaults; lighter ticks/grid; rotated x-axis","Improved readability on dark UI","Usability improved","static/script.js; static/style.css","Completed"
"Visualization","Small importances hard to see","Converted to percentages and labeled bars with datalabels","Clearer comparative contribution","Better communication","static/script.js","Completed"
"API","Missing analytics endpoints","Added /model_comparison and existing confidence/importance/trend","Dashboard consumes structured metrics","Informs model selection","app.py","Completed"
"Modeling","Lacked baseline comparison","Trained Linear, RF, XGB and saved comparison JSON","Objective selection of best model","Credibility boosted","models/model_comparison.json","Completed"
"Performance","Residual heteroscedasticity at high AQI","Documented; plan quantile loss/ensembling/variance stabilization","Awareness and roadmap","To guide next iteration","static/analytics/residuals.png","Known"
"EDA","Multicollinearity among particulate features","Generated correlation heatmap and monitored relationships","Supports feature pruning if needed","Better insights","static/analytics/corr_heatmap.png","Completed"
"Infra","DB path brittle","Robust DB path resolver with fallbacks","Less fragile training/runtime","Quality of life","src/data_preprocessing.py","Completed"
"UI","Model confidence lacked context","Added text: 'Model explains X% of AQI variation...'","Non-technical clarity","Stakeholder friendly","templates/dashboard.html; static/script.js","Completed"
"Tuning","Need hyperparameter optimization","RandomizedSearchCV behind --tune flag with TimeSeriesSplit","Optional performance boost without long runs by default","Reproducible tuning","src/train_model.py","Completed"
"Deployment","On-demand SHAP refresh","Standalone generator script; can be wired to endpoint later","Fast regeneration without retrain","Operational convenience","src/generate_shap.py","Completed"
"Future","Elite performance target (R²>0.88)","Consider LightGBM; longer lags; rolling windows; quantile loss; cross-site pretraining","Potential accuracy gains","Next steps list","N/A","Planned"
