msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
74153I85330,110.0,15981.0,15981.0,10110.43,10110.43,5.0,0.0,770,7,2.0,13383.0,1539.0,26.0,7,2,13383,1539.0,26.0,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,01-08-2016,1,0.785460873586165
24959I91190,136.0,15.5,15.5,60.0,60.0,11.0,0.0,1539,2,8.0,3086.0,1543.0,34.5,2,8,3086,1543.0,34.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,15-06-2016,0,0.4153536640451615
53688I70789,461.0,1032.074667,1068.89,96.0,180.0,29.0,0.0,3178,1,0.0,3178.0,3178.0,74.0,3,4,8289,3178.0,69.0,0.0,0.0,0,0,3,18,6.0,0.0,5.0,30,6,0.0,2.0,2.25,UPW,14-07-2016,1,0.6924720582250323
61012I82735,90.0,0.0,0.0,4841.76,4841.76,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,24-06-2016,0,0.13435185206520026
52978I89235,840.0,100.1956667,100.1956667,1871.28,1871.28,1.0,0.0,1539,8,10.0,12320.0,1539.0,-156.7,8,10,12320,1539.0,-156.7,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,2.714285714,2.714285714,UPW,23-06-2016,1,0.9274755309265318
94495I88689,1181.0,11.52,11.52,538.02,538.02,2.0,0.0,770,1,0.0,770.0,770.0,11.8,1,0,770,770.0,11.8,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-06-2016,0,0.31491055128162165
48631I85350,1142.0,700.0,700.0,0.0,0.0,76.0,0.0,773,0,0.0,0.0,0.0,0.0,1,0,773,773.0,98.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,11-07-2016,0,0.22224277710313248
03549I90845,802.0,86.93866667,86.93866667,655.84,655.84,1.0,0.0,1547,11,1.0,9625.0,773.0,33.4,14,1,11518,773.0,32.4,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,1.857142857,1.857142857,UPW,08-06-2016,1,0.964225573668635
47433I70376,427.0,10790.0,11581.7,1296.87,1858.13,2.0,0.0,770,10,1.0,10877.0,770.0,56.5,16,1,15500,770.0,51.5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,UPW,31-07-2016,1,0.9828736341824184
79527I85320,271.0,145.51,145.51,1166.1,1166.1,19.0,0.0,4048,4,1.0,12914.0,4048.0,5.0,5,1,14461,4048.0,10.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,30-06-2016,1,0.6756490294199227
27529I90849,616996.5577,36882.0,59617.3,6167.22,9512.15,1.0,0.0,1539,21,1.0,33859.0,1539.0,36.0,48,1,67729,1539.0,67.0,0.0,0.0,0,0,15,90,6.0,0.0,32.0,192,6,0.0,1.894736842,1.885714286,UPW,16-08-2016,1,0.9999999999924611
53652I84451,1154.0,4862.0,8848.0,1369.95,10524.57,1.0,0.0,3178,2,2.0,4717.0,2358.5,157.7,3,29,6641,1924.0,8.2,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,4.0,42.33333333,UPW,13-08-2016,1,0.9766162937557887
44091I70374,711.0,954.0,956.0,9715.85,13612.45,602977.658,0.0,773,1,0.0,773.0,773.0,55.43,1,0,773,773.0,55.43,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-07-2016,0,0.40719061741374646
24990I70371,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.19080316489580398
38544I95204,234.0,36420.0,43460.88,1893.52,6469.62,5.0,0.0,3178,5,11.0,23817.0,4048.0,56.2,18,0,48992,1547.0,86.7,0.0,0.0,0,0,4,24,6.0,0.0,10.0,60,6,0.0,3.0,4.363636364,UPW,11-08-2016,1,0.9999204221481965
64004I94100,516.0,4.220666667,4.220666667,-5.21,-5.21,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.19088112086553638
56361I90840,917.0,4913.0,5656.02,399.25,647.01,12.0,0.0,770,2,13.0,2309.0,1154.5,26.5,9,4,8483,773.0,27.5,0.0,0.0,0,0,1,6,6.0,0.0,3.0,18,6,0.0,0.0,3.0,UPW,05-08-2016,1,0.7375535287847388
36448I85320,343.0,195.7573333,195.7573333,1465.8,1465.8,2.0,0.0,1539,13,1.0,13911.0,773.0,20.0,16,1,15804,773.0,24.0,0.0,0.0,0,0,9,54,6.0,0.0,9.0,54,6,0.0,2.125,2.125,UPW,28-06-2016,1,0.9860016681034988
81087I90588,1844.0,682.82,691.4,57.0,90.0,30.0,0.0,770,1,0.0,770.0,770.0,4.11,1,0,770,770.0,4.11,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,11-07-2016,0,0.3313145508759836
18526I88648,818029.8982,0.0,0.0,5291.8,5291.8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,20-06-2016,0,0.11008678256057751
85174I85348,255.0,5.706,5.706,21.48,21.48,3.0,0.0,1547,2,0.0,3094.0,1547.0,787.5,2,0,3094,1547.0,787.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,1.0,1.0,UPW,01-06-2016,0,0.49022542850129314
