review_full,cleaned_review,cluster,theme,model_type
"Totally in love with the Auro of the place, really beautiful and quite fancy at the same time. The ambience is very pure and gives a sense of positivity throughout. Outdoor and indoor interior are quite quaint and cute. Love the open kitchen idea and there whole marketplace ideology. Due to coronovirus they specifically use disposable cutlery to keep the pandemic in mind taking all the precautionary measures from the beginning of the place with the mask on their staff and using good sanitisation. The food is really amazing specially the pizza straight from the oven and the hummus and pita bread are quite delicious too. If you're looking for a classy yet soothing Italian place in Delhi,Fatjar is a go to for you!",totally love auro place really beautiful quite fancy time ambience pure give sense positivity throughout outdoor indoor interior quite quaint cute love open kitchen idea whole marketplace ideology due coronovirus specifically use disposable cutlery keep pandemic mind taking precautionary measure beginning place mask staff using good sanitisation food really amazing specially pizza straight oven hummus pita bread quite delicious looking classy yet soothing italian place delhi fatjar go,,,none
I went this bar 8 days regularly with my husband.. we are fully satisfied by the services. Staff is very good (vitoni and amen) they both served us daily . Will surely visit again. Highly recommended ❣️,went bar day regularly husband fully satisfied service staff good vitoni amen served u daily surely visit highly recommended,,,none
We were few friends and was a birthday celebration. The food was so good in taste and it was really fresh. We all loved it and highly recomment.,friend birthday celebration food good taste really fresh loved highly recomment,,,none
Fatjar Cafe and Market is the perfect place for a casual lunch with your loved ones. The Ambience is delightful and the food is totally the best thing about the place! YOu can purchase your choosing of Olives and a lot more directly from the place. They are taking all the prevention measures for the spread of COVID-19 and I can say this without hesitation that it is by far the most safest place felt after looking at their actions ✨,fatjar cafe market perfect place casual lunch loved one ambience delightful food totally best thing place purchase choosing olive lot directly place taking prevention measure spread covid say without hesitation far safest place felt looking action,,,none
"Hey Guys, if you are craving for pizza and searching for it then you should visit this cafe. Yes, I highly recommend you to visit this FatJar Cafe because the cafe offers scrumptious pizza. I have ordered Veggie Pizza which was really awesome. Apart from that, I have also ordered Cappuccino and one soft drink. If I talk about the ambiance then no doubt, because it is absolutely pretty. From my side I'll give 5/5 for this cafe. It is completely amazing. I had a great experience with this cafe. Here are some pictures have a look ",hey guy craving pizza searching visit cafe yes highly recommend visit fatjar cafe cafe offer scrumptious pizza ordered veggie pizza really awesome apart also ordered cappuccino one soft drink talk ambiance doubt absolutely pretty side give cafe completely amazing great experience cafe picture look,,,none
"We were looking for a special meal and we found it at the FatJar . Well presented and tasty food , whilst it is more expensive than we usually pay , it was well worth the experience. I had Chicken with roast vegetables, the chicken was tender and tasty and the vegetables tasted like vegetables, my husband ate a pasta dish , which by Indian standards was very good.  If you are looking for a holiday from Indian food and don’t mind the small extra expense then treat yourselves to this restaurant. They also have a Range of wine and beer.",looking special meal found fatjar well presented tasty food whilst expensive usually pay well worth experience chicken roast vegetable chicken tender tasty vegetable tasted like vegetable husband ate pasta dish indian standard good looking holiday indian food mind small extra expense treat restaurant also range wine beer,,,none
"Kailash colony is brimming with small cafes now. I happened to visit this beauty for lunch and was amazed with the 1st impression it made.  We started with Falafel & Pita and Margherita Pizza. Safe to say, Margherita pizza was the best choice of the day. Its made freshly in front of you in the Wood Fired oven. The taste was exquisite and I would recommend this to anybody who plans to visit this outlet. I could come here just to have that Pizza. Hummus, Pita and Falafel were a good side dish while we ordered the next couple of dishes. We moved on to order Fussili Alfredo. This white sauce fussili pasta was good but could not be compared to the pizza we had earlier.  In the end, we went for Frozen Yoghurt with Honey. It is recommended to have it with honey, which will do wonders to the frozen yoghurt!  This place turned out to be quite peaceful and the plants enhanced its beauty.",kailash colony brimming small cafe happened visit beauty lunch amazed st impression made started falafel pita margherita pizza safe say margherita pizza best choice day made freshly front wood fired oven taste exquisite would recommend anybody plan visit outlet could come pizza hummus pita falafel good side dish ordered next couple dish moved order fussili alfredo white sauce fussili pasta good could compared pizza earlier end went frozen yoghurt honey recommended honey wonder frozen yoghurt place turned quite peaceful plant enhanced beauty,,,none
"If you are looking for a varied selection of delicious, high quality dishes, this is your place. We spent three weeks traveling around India, and our best meals of the trip were unquestionably found here. Great place if you are tiring of the typical Indian dishes and are lusting for some ethnic variety. Oh, and do yourself a favor: You MUST get the Sticky Date Pudding with Vanilla Bean Ice Cream. It may be the best dessert we have ever had.",looking varied selection delicious high quality dish place spent three week traveling around india best meal trip unquestionably found great place tiring typical indian dish lusting ethnic variety oh favor must get sticky date pudding vanilla bean ice cream may best dessert ever,,,none
"Kailash Colony is the place I always head to when I’m not in the mood for GK & Nehru Place’s hustle bustle. This time around we planned to visit Fatjar Café and Market which is right on the road and was very easy to find.   Fatjar’s ambience is very pleasing to the eyes and the light colours used makes it look very airy. The use of plants further makes this place look more beautiful. Most of the cooking is done in front of you with a semi open kitchen and their food fire oven looks amazing too. The products on display establishes the word “market” in the name perfectly. The varied seating options are very comfortable and a small outdoor seating is great for sunny winter lunches. The parking though is limited in front of the café.   We started our meal with some “Falafel & Pita” which had some moist falafels which were nicely fried and not at all oily. The pita breads were very fresh and so was the hummus. You could literally tell that that just after your first bite. The consistency of the hummus was noteworthy too. Next we ordered some humble “Truffle Fries” which were very crispy and a pinch of truffle to top them made them taste even better.   For the main course, we ordered a “Fussili Alfredo” which was very creamy and the pasta was cooked to perfection. The only thing they need to look at is that usually the pasta is supposed to be served along with a bread which they don’t. The highlight of our meal was simply their “Margherita Pizza” which had a brilliant base made out of the freshest dough you could think of. The cheese used to top the pizza looked very premium and the balance between the sauces and the cheese was tremendous too. The presentation deserves a special mention as it wasn’t the usual pizza stand they serve their pizza on but is more a raised steel stand which again was a nice touch.   To accompany our meal, we ordered a “Berries Shakes” which was very thick and was prepared using real berries instead of the preservatives filled syrups. Though the sweetness was a bit too low for our liking and a little more sweetness would have made that shake perfect.   We ended our meal with a “Frozen Yoghurt with Honey” which had two scoops of frozen yoghurt which had some ice crystals too and once you top it up with honey, the combination really does wonders to the taste.   The service was top notch and the stewards were very considerate about what we were ordering and didn’t shy away from recommending their favourites and also explaining the dishes on the menu. Overall, Fatjar simply amazed us with its varied food options on the menu and its serene ambience. The place looked fantastic and is perfect for a romantic date or co working or if you are looking forward to a quiet and a hearty meal.",kailash colony place always head mood gk nehru place hustle bustle time around planned visit fatjar caf market right road easy find fatjar ambience pleasing eye light colour used make look airy use plant make place look beautiful cooking done front semi open kitchen food fire oven look amazing product display establishes word market name perfectly varied seating option comfortable small outdoor seating great sunny winter lunch parking though limited front caf started meal falafel pita moist falafel nicely fried oily pita bread fresh hummus could literally tell first bite consistency hummus noteworthy next ordered humble truffle fry crispy pinch truffle top made taste even better main course ordered fussili alfredo creamy pasta cooked perfection thing need look usually pasta supposed served along bread highlight meal simply margherita pizza brilliant base made freshest dough could think cheese used top pizza looked premium balance sauce cheese tremendous presentation deserves special mention usual pizza stand serve pizza raised steel stand nice touch accompany meal ordered berry shake thick prepared using real berry instead preservative filled syrup though sweetness bit low liking little sweetness would made shake perfect ended meal frozen yoghurt honey two scoop frozen yoghurt ice crystal top honey combination really wonder taste service top notch steward considerate ordering shy away recommending favourite also explaining dish menu overall fatjar simply amazed u varied food option menu serene ambience place looked fantastic perfect romantic date co working looking forward quiet hearty meal,,,none
Real nice and comfortable bar. I am a whiskey man and they got huge varieties of whiskey. What I love about this place is there staff and service. Special thanks to vittoni....,real nice comfortable bar whiskey man got huge variety whiskey love place staff service special thanks vittoni,,,none
